	"	ScenarioName",Iteration,UserId,Password,PolicyNumber,PolicyDate,CardName,CreditCardNumber,DebitCardNumber,CardExpirationDate,CardZipCode,CardNickname,AccountHolderName,RoutingNumber,AccountNumber,AccountNickname
Paperless Preferences OptOut Status:InternetExplorer,2,,,VASS900036000,3/12/2018
Paperless Preferences OptOut Status:Firefox,3,,,VASS900036000,3/12/2018
Make payment with Credit card:Chrome,1,,,VASS900029269,3/12/2018,1/15/2015,JN1CA21D8WM920101,OWNED,NO,YES,NO,YES,YES,NO,LeeCanton,5454545454545454,4112344112344113,10/2020,84003,lee,lee,121000358,1234567890,john
Make payment with Credit card:InternetExplorer,2,,,VASS900029269,3/12/2018,1/15/2015,JN1CA21D8WM920101,OWNED,NO,YES,NO,YES,YES,NO,LeeCanton,5454545454545454,4112344112344113,10/2020,84003,lee,lee,121000358,1234567890,john
Make payment with Credit card:Firefox,3,,,VASS900029269,3/12/2018,1/15/2015,JN1CA21D8WM920101,OWNED,NO,YES,NO,YES,YES,NO,LeeCanton,5454545454545454,4112344112344113,10/2020,84003,lee,lee,121000358,1234567890,john
Make payment with Debit card:Chrome,1,,,VASS900029269,3/12/2018,1/15/2015,JN1CA21D8WM920101,OWNED,NO,YES,NO,YES,YES,NO,LeeCanton,5454545454545454,4112344112344113,10/2020,84003,lee,lee,121000358,1234567890,john
Make payment with Debit card:InternetExplorer,2,,,VASS900029269,3/12/2018,1/15/2015,JN1CA21D8WM920101,OWNED,NO,YES,NO,YES,YES,NO,LeeCanton,5454545454545454,4112344112344113,10/2020,84003,lee,lee,121000358,1234567890,john
Make payment with Debit card:Firefox,3,,,VASS900029269,3/12/2018,1/15/2015,JN1CA21D8WM920101,OWNED,NO,YES,NO,YES,YES,NO,LeeCanton,5454545454545454,4112344112344113,10/2020,84003,lee,lee,121000358,1234567890,john
Make payment with Checking Account:Chrome,1,,,VASS900029269,3/12/2018,1/15/2015,JN1CA21D8WM920101,OWNED,NO,YES,NO,YES,YES,NO,LeeCanton,5454545454545454,4112344112344113,10/2020,84003,lee,lee,121000358,1234567890,john
Make payment with Checking Account:InternetExplorer,2,,,VASS900029269,3/12/2018,1/15/2015,JN1CA21D8WM920101,OWNED,NO,YES,NO,YES,YES,NO,LeeCanton,5454545454545454,4112344112344113,10/2020,84003,lee,lee,121000358,1234567890,john
Make payment with Checking Account:Firefox,3,,,VASS900029269,3/12/2018,1/15/2015,JN1CA21D8WM920101,OWNED,NO,YES,NO,YES,YES,NO,LeeCanton,5454545454545454,4112344112344113,10/2020,84003,lee,lee,121000358,1234567890,john
Make payment with Savings Account:Chrome,1,,,VASS900029269,3/12/2018,1/15/2015,JN1CA21D8WM920101,OWNED,NO,YES,NO,YES,YES,NO,LeeCanton,5454545454545454,4112344112344113,10/2020,84003,lee,lee,121000358,1234567890,john
Make payment with Savings Account:InternetExplorer,2,,,VASS900029269,3/12/2018,1/15/2015,JN1CA21D8WM920101,OWNED,NO,YES,NO,YES,YES,NO,LeeCanton,5454545454545454,4112344112344113,10/2020,84003,lee,lee,121000358,1234567890,john
Make payment with Savings Account:Firefox,3,,,VASS900029269,3/12/2018,1/15/2015,JN1CA21D8WM920101,OWNED,NO,YES,NO,YES,YES,NO,LeeCanton,5454545454545454,4112344112344113,10/2020,84003,lee,lee,121000358,1234567890,john
Evalue Active Icon Status Validation:Chrome,1,,,VASS900034795,3/12/2018,1/15/2015,JN1CA21D8WM920101,OWNED,NO,YES,NO,YES,YES,NO,LeeCanton,5454545454545454,4112344112344113,10/2020,84003,lee,lee,121000358,1234567890,john
Evalue Active Icon Status Validation:InternetExplorer,2,,,VASS900034795,3/12/2018,1/15/2015,JN1CA21D8WM920101,OWNED,NO,YES,NO,YES,YES,NO,LeeCanton,5454545454545454,4112344112344113,10/2020,84003,lee,lee,121000358,1234567890,john
Evalue Active Icon Status Validation:Firefox,3,,,VASS900034795,3/12/2018,1/15/2015,JN1CA21D8WM920101,OWNED,NO,YES,NO,YES,YES,NO,LeeCanton,5454545454545454,4112344112344113,10/2020,84003,lee,lee,121000358,1234567890,john
Evalue Pending Icon Status Validation:Chrome,1,,,VASS900034795,3/12/2018,1/15/2015,JN1CA21D8WM920101,OWNED,NO,YES,NO,YES,YES,NO,LeeCanton,5454545454545454,4112344112344113,10/2020,84003,lee,lee,121000358,1234567890,john
Evalue Pending Icon Status Validation:InternetExplorer,2,,,VASS900034795,3/12/2018,1/15/2015,JN1CA21D8WM920101,OWNED,NO,YES,NO,YES,YES,NO,LeeCanton,5454545454545454,4112344112344113,10/2020,84003,lee,lee,121000358,1234567890,john
Evalue Pending Icon Status Validation:Firefox,3,,,VASS900034795,3/12/2018,1/15/2015,JN1CA21D8WM920101,OWNED,NO,YES,NO,YES,YES,NO,LeeCanton,5454545454545454,4112344112344113,10/2020,84003,lee,lee,121000358,1234567890,john
Evalue NoneValue Icon Status Validation:Chrome,1,,,VASS900036327,3/12/2018,1/15/2015,JN1CA21D8WM920101,OWNED,NO,YES,NO,YES,YES,NO,LeeCanton,5454545454545454,4112344112344113,10/2020,84003,lee,lee,121000358,1234567890,john
Evalue NoneValue Icon Status Validation:InternetExplorer,2,,,VASS900036327,3/12/2018,1/15/2015,JN1CA21D8WM920101,OWNED,NO,YES,NO,YES,YES,NO,LeeCanton,5454545454545454,4112344112344113,10/2020,84003,lee,lee,121000358,1234567890,john
Evalue NoneValue Icon Status Validation:Firefox,3,,,VASS900036327,3/12/2018,1/15/2015,JN1CA21D8WM920101,OWNED,NO,YES,NO,YES,YES,NO,LeeCanton,5454545454545454,4112344112344113,10/2020,84003,lee,lee,121000358,1234567890,john

